#						
#	OBS.	POINT	1	[pressure	head	cm]
#						
#						
#						
#	Time	Obs	Obs	Obs		
535	-14.6	-17.4	-18.2		5.44767987265653	
540	-14.8	-17.2	-17.9		5.55379943402901	
545	-14.7	-17.4	-18.1		5.65991899540149	
550	-14.3	-17.3	-18.2		5.76603855677397	
555	-14.6	-17.3	-18.1		5.87215811814645	
560	-14.4	-17.3	-18.1		5.97827767951893	
565	-14.6	-17.5	-18.3		6.0843972408914	
570	-14.5	-17.6	-18.5		6.19051680226388	
575	-13.9	-17.3	-18.4		6.29663636363636	
580	-14.6	-17.3	-18.1		6.40275592500884	
585	-14.8	-17.4	-18.1		6.50887548638132	
590	-14.9	-17.4	-18.1		6.6149950477538	
595	-14.7	-17.3	-18		6.72111460912628	
600	-14.7	-17.3	-18.2		6.82723417049876	
605	-14.5	-17.5	-18.2		6.93335373187124	
610	-14.4	-17.5	-18.2		7.03947329324372	
615	-13.7	-17.1	-18.3		7.1455928546162	
620	-14.1	-17.2	-18.2		7.25171241598868	
625	-14.3	-17.2	-17.9		7.35783197736116	
630	-14.5	-17.3	-18		7.46395153873364	
635	-14.2	-17.4	-18		7.57007110010612	
640	-14.9	-17.4	-18.1		7.6761906614786	
645	-14.7	-17.3	-18		7.78231022285108	
650	-14.5	-17.4	-18.1		7.88842978422356	
655	-14.2	-17.3	-18.2		7.99454934559604	
660	-14.4	-17.1	-18		8.10066890696852	
665	-14.3	-16.3	-17.6		8.206788468341	
670	-14.3	-16.9	-17.7		8.31290802971348	
675	-14.3	-16.8	-17.7		8.41902759108596	
680	-14.2	-16.8	-17.6		8.52514715245844	
685	-14.1	-16.7	-17.6		8.63126671383092	
690	-13.8	-16.7	-17.6		8.7373862752034	
695	-14	-16.9	-17.8		8.84350583657588	
700	-14	-16.9	-17.8		8.94962539794835	
705	-13.9	-16.6	-17.6		9.05574495932083	
710	-13.2	-16.3	-17.4		9.16186452069331	
715	-13.9	-16.5	-17.4		9.26798408206579	
720	-13.9	-16.5	-17.5		9.37410364343827	
725	-14	-16.5	-17.5		9.48022320481075	
730	-14	-16.5	-17.5		9.58634276618323	
735	-13.8	-16.5	-17.5		9.69246232755571	
740	-13.7	-16.7	-17.6		9.79858188892819	
745	-13.6	-16.5	-17.7		9.90470145030067	
750	-13.5	-16.3	-17.5		10.0108210116732	
755	-13.3	-16.2	-17.3		10.1169405730456	
760	-13.6	-16.2	-17.2		10.2230601344181	
765	-13.5	-16.1	-17.3		10.3291796957906	
770	-13.4	-16.2	-17.2		10.4352992571631	
775	-13.5	-16.2	-17.3		10.5414188185355	
780	-13.1	-16.5	-17.4		10.647538379908	
785	-13.3	-16.5	-17.5		10.7536579412805	
790	-13.4	-16.3	-17.6		10.859777502653	
795	-13.3	-16.2	-17.4		10.9658970640255	
800	-13.3	-16.1	-17.2		11.0720166253979	
805	-13.3	-16	-17.2		11.1781361867704	
810	-13.2	-16.1	-17.1		11.2842557481429	
815	-13	-15.9	-17.1		11.3903753095154	
820	-12.8	-15.6	-17.1		11.4964948708879	
825	-13.1	-16.1	-17.2		11.6026144322603	
830	-13.1	-16.2	-17.4		11.7087339936328	
835	-13	-16	-17.5		11.8148535550053	
840	-13.1	-16	-17.3		11.9209731163778	
845	-13.1	-15.9	-17.1		12.0270926777503	
850	-12.3	-15.8	-17		12.1332122391227	
855	-12.9	-15.9	-17.1		12.2393318004952	
860	-12.9	-15.9	-17.1		12.3454513618677	
865	-12.9	-15.9	-17.1		12.4515709232402	
870	-12.9	-15.9	-17.1		12.5576904846127	
875	-12.9	-16	-17.2		12.6638100459851	
880	-12.9	-16.2	-17.4		12.7699296073576	
885	-13	-16	-17.4		12.8760491687301	
890	-13	-15.9	-17.1		12.9821687301026	
895	-13	-15.9	-17		13.0882882914751	
900	-12.9	-15.7	-17		13.1944078528475	
905	-12.9	-15.8	-17		13.30052741422	
910	-12.8	-15.6	-17		13.4066469755925	
915	-12.9	-15.8	-17		13.512766536965	
920	-12.9	-15.9	-17		13.6188860983375	
925	-12.7	-16.1	-17.2		13.7250056597099	
930	-12.9	-16	-17.3		13.8311252210824	
935	-12.4	-15.7	-17.1		13.9372447824549	
940	-12.8	-15.7	-16.9		14.0433643438274	
945	-12.7	-15.5	-16.9		14.1494839051999	
950	-11.1	-13.7	-16.4		14.2556034665723	
955	-12.5	-16.2	-17		14.3617230279448	
960	-13	-15.8	-17		14.4678425893173	
965	-12.9	-15.7	-17		14.5739621506898	
970	-12.3	-14.8	-16.8		14.6800817120623	
975	-12.3	-15.9	-17.3		14.7862012734347	
980	-12.6	-15.8	-17.3		14.8923208348072	
985	-12.9	-15.7	-16.8		14.9984403961797	
990	-12	-15.6	-16.8		15.1045599575522	
995	-12.7	-15.5	-16.9		15.2106795189247	
1000	-12.2	-15.7	-16.6		15.3167990802971	
1010	-12.7	-14.8	-16.9		15.4229186416696	
1010	-12.7	-15.7	-17		15.5290382030421	
1020	-12.5	-15.7	-17.2		15.6351577644146	
1020	-12.5	-15.8	-17		15.7412773257871	
1030	-12.4	-15.6	-16.9		15.8473968871595	
1030	-12.5	-15.5	-16.8		15.953516448532	
1040	-12.5	-15.5	-16.8		16.0596360099045	
1040	-12.4	-15.5	-16.8		16.165755571277	
1050	-12.4	-15.4	-16.8		16.2718751326495	
1050	-12.4	-15.4	-16.8		16.3779946940219	
1060	-12.4	-15.4	-16.8		16.4841142553944	
1060	-12.4	-15.5	-16.9		16.5902338167669	
1070	-11.6	-15.6	-17.1		16.6963533781394	
1070	-12.3	-15.5	-16.9		16.8024729395118	
1080	-12.4	-15.5	-16.7		16.9085925008843	
1080	-12.4	-15.4	-16.6		17.0147120622568	
1090	-12.2	-15.3	-16.7		17.1208316236293	
1090	-12.2	-15.3	-16.7		17.2269511850018	
1100	-12.4	-15.3	-17		17.3330707463742	
1100	-12.5	-15.6	-17		17.4391903077467	
1110	-12.5	-15.6	-17.1		17.5453098691192	
1110	-12.4	-15.7	-17.2		17.6514294304917	
1120	-12.4	-15.8	-17.3		17.7575489918642	
1120	-12.4	-16	-17		17.8636685532366	
1130	-12.4	-15.6	-16.8		17.9697881146091	
1130	-12.4	-15.5	-16.8		18.0759076759816	
1140	-12.5	-15.5	-16.8		18.1820272373541	
1140	-12.4	-15.5	-16.8		18.2881467987266	
1150	-12.4	-15.5	-16.8		18.394266360099	
1150	-12.4	-15.5	-16.9		18.5003859214715	
1160	-12.4	-15.5	-17		18.606505482844	
1160	-12.4	-15.7	-17.3		18.7126250442165	
1170	-12.4	-16	-17.2		18.818744605589	
1170	-11.9	-15.9	-17		18.9248641669614	
1180	-12.6	-15.9	-16.9		19.0309837283339	
1180	-12.5	-15.7	-16.8		19.1371032897064	
1190	-12.4	-15.5	-16.9		19.2432228510789	
1190	-12.3	-15.5	-16.7		19.3493424124514	
1200	-11.3	-15.4	-16.8		19.4554619738238	
1200	-12.3	-15.2	-16.8		19.5615815351963	
1210	-12.4	-15.5	-16.9		19.6677010965688	
1210	-12.6	-15.5	-17.2		19.7738206579413	
1220	-12.7	-15.9	-17.1		19.8799402193138	
1220	-12.6	-16	-16.9		19.9860597806862	
1230	-12.4	-15.7	-16.7		20.0921793420587	
1230	-12.2	-15.3	-16.6		20.1982989034312	
1240	-12.2	-15.2	-16.6		20.3044184648037	
1240	-12.2	-15.2	-16.6		20.4105380261762	
1250	-12.1	-15.2	-16.6		20.5166575875486	
1250	-12.1	-15.2	-16.6		20.6227771489211	
1260	-12	-15.2	-16.6		20.7288967102936	
1260	-11.9	-15.2	-16.8		20.8350162716661	
1270	-12	-15	-16.9		20.9411358330386	
1270	-12.3	-15.6	-16.6		21.047255394411	
1280	-12	-15.2	-16.4		21.1533749557835	
1280	-11.9	-15.1	-16.3		21.259494517156	
1290	-11.9	-15	-16.4		21.3656140785285	
1290	-11.1	-15	-16.4		21.471733639901	
1300	-11.8	-15	-16.4		21.5778532012734	
1300	-11.9	-15.3	-16.3		21.6839727626459	
1310	-11.9	-14.8	-16.5		21.7900923240184	
1310	-11.9	-14.8	-16.6		21.8962118853909	
1320	-11.9	-15	-16.6		22.0023314467634	
1320	-11.9	-15.2	-16.5		22.1084510081358	
1330	-11.9	-15	-16.3		22.2145705695083	
1330	-12	-15	-16.3		22.3206901308808	
1340	-12.4	-15	-16.8		22.4268096922533	
1340	-12.5	-15.5	-16.9		22.5329292536258	
1350	-12.5	-15.4	-16.9		22.6390488149982	
1350	-12.4	-15.5	-16.9		22.7451683763707	
1360	-12.3	-15.5	-16.8		22.8512879377432	
1360	-12.2	-15.4	-17		22.9574074991157	
1370	-12.1	-15.4	-17.2		23.0635270604881	
1370	-12.1	-15.7	-16.9		23.1696466218606	
1380	-12.1	-15.3	-16.7		23.2757661832331	
1380	-12.1	-15.2	-16.6		23.3818857446056	
1390	-12	-15	-16.7		23.4880053059781	
1390	-11.9	-15.2	-16.6		23.5941248673505	
1400	-11.9	-14.9	-16.7		23.700244428723	
1400	-11.9	-15.2	-16.7		23.8063639900955	
1410	-11.8	-15.2	-16.7		23.912483551468	
1410	-11.8	-15	-16.7		24.0186031128405	
1420	-11.8	-15.2	-17.1		24.1247226742129	
1420	-11.8	-15.6	-17		24.2308422355854	
1430	-11.8	-15.6	-16.7		24.3369617969579	
1430	-11.8	-15.4	-16.6		24.4430813583304	
1440	-11.7	-14.8	-16.5		24.5492009197029	
1440	-12.8	-16.2	-16		24.6553204810753	
1450	-12.7	-16.3	-16		24.7614400424478	
1450	-12.7	-16	-15.8		24.8675596038203	
1460	-12.6	-15.7	-16		24.9736791651928	
1460	-11.7	-16.1	-15.9		25.0797987265653	
1470	-12.7	-16	-16.1		25.1859182879377	
1470	-12.9	-16.3	-16.4		25.2920378493102	
1480	-12.7	-16.6	-16.1		25.3981574106827	
1480	-12.7	-16.2	-15.9		25.5042769720552	
1490	-12.2	-16.1	-15.7		25.6103965334277	
1490	-12.6	-15.4	-15.8		25.7165160948001	
1500	-12.6	-16.1	-15.8		25.8226356561726	
1500	-12.5	-16	-15.9		25.9287552175451	
1510	-12.4	-16.3	-15.7		26.0348747789176	
1510	-12.3	-15.7	-15.8		26.1409943402901	
1520	-12.4	-15.8	-15.9		26.2471139016625	
1520	-11.8	-16	-16.1		26.353233463035	
1530	-12.7	-16.3	-15.8		26.4593530244075	
1530	-12.6	-15.8	-15.6		26.56547258578	
1540	-12.6	-15.8	-15.6		26.6715921471525	
1540	-12.4	-15.5	-15.5		26.7777117085249	
1550	-12.3	-15.5	-15.5		26.8838312698974	
1550	-12.3	-15.6	-15.6		26.9899508312699	
1560	-12.3	-15.7	-15.6		27.0960703926424	
1560	-11.9	-15.8	-15.7		27.2021899540149	
1570	-12.2	-15.7	-15.9		27.3083095153873	
1570	-12.3	-16	-15.9		27.4144290767598	
1580	-12.2	-16.1	-15.5		27.5205486381323	
1580	-12	-15.7	-15.3		27.6266681995048	
1590	-12.1	-15.5	-15.4		27.7327877608773	
1590	-12.2	-15.6	-15.4		27.8389073222497	
1600	-12.2	-15.6	-15.4		27.9450268836222	
1600	-12.1	-15.6	-15.4		28.0511464449947	
1610	-12.2	-15.5	-15.5		28.1572660063672	
1610	-12	-15.7	-15.7		28.2633855677397	
1620	-12	-15.8	-15.7		28.3695051291121	
1620	-12	-15.9	-15.4		28.4756246904846	
1630	-12	-15.4	-15.3		28.5817442518571	
1630	-12	-15.4	-15.3		28.6878638132296	
1640	-10.7	-15.5	-15		28.793983374602	
1640	-11.7	-14.5	-15.2		28.9001029359745	
1650	-12.1	-15.2	-15.2		29.006222497347	
1650	-12.1	-15.5	-15.2		29.1123420587195	
1660	-12.1	-15.4	-15.3		29.218461620092	
1660	-12.1	-15.5	-15.4		29.3245811814644	
1670	-12.1	-15.6	-15.5		29.4307007428369	
1670	-12.1	-15.7	-15.2		29.5368203042094	
1680	-12.1	-15.4	-15.1		29.6429398655819	
1680	-12.1	-15.2	-15.1		29.7490594269544	
1690	-12	-15.3	-15		29.8551789883268	
1690	-12	-15	-15.1		29.9612985496993	
1700	-12	-15.4	-15.1		30.0674181110718	
1700	-11.8	-15.3	-15.1		30.1735376724443	
1710	-11.9	-15.4	-15.4		30.2796572338168	
1710	-11.8	-15.7	-15.5		30.3857767951892	
1720	-12.6	-15.6	-13.9		30.4918963565617	
1720	-12.5	-16	-16.2		30.5980159179342	
1730	-12.7	-16.3	-16.2		30.7041354793067	
1730	-12.3	-16.5	-15.8		30.8102550406792	
1740	-14	-15.7	-18.7		30.9163746020516	
1740	-14.8	-18.7	-18.7		31.0224941634241	
1750	-14.8	-18.7	-18.6		31.1286137247966	
1750	-14.8	-18.7	-18.7		31.2347332861691	
1760	-14.7	-18.7	-18.8		31.3408528475416	
1760	-14.6	-18.9	-18.6		31.446972408914	
1770	-14.6	-18.6	-18.4		31.5530919702865	
1770	-14.6	-18.4	-18.3		31.659211531659	
1780	-14.5	-18.4	-18.3		31.7653310930315	
1780	-14	-18.4	-18.4		31.871450654404	
1790	-14.5	-18.4	-18.4		31.9775702157764	
1790	-14.7	-18.2	-18.4		32.0836897771489	
1800	-14.7	-18.5	-18.6		32.1898093385214	
1800	-14.8	-18.7	-18.7		32.2959288998939	
1810	-14.7	-18.9	-18.6		32.4020484612664	
1810	-14.7	-18.6	-18.5		32.5081680226388	
1820	-14.6	-18.3	-18.5		32.6142875840113	
1820	-14.7	-18.4	-18.6		32.7204071453838	
1830	-14.7	-18.5	-18.6		32.8265267067563	
1830	-14.6	-18.6	-18.6		32.9326462681288	
1840	-14.6	-18.4	-18.6		33.0387658295012	
1840	-14.5	-18.5	-18.7		33.1448853908737	
1850	-14.5	-18.6	-18.9		33.2510049522462	
1850	-14.5	-19.1	-18.8		33.3571245136187	
1860	-14.5	-18.9	-18.6		33.4632440749912	
1860	-14.5	-18.7	-18.5		33.5693636363636	
1870	-14.6	-18.3	-18.7		33.6754831977361	
1870	-14.5	-18.8	-18.6		33.7816027591086	
1880	-14.5	-18.6	-18.6		33.8877223204811	
1880	-14.4	-18.4	-18.6		33.9938418818536	
1890	-14.4	-18.6	-18.7		34.099961443226	
1890	-14.3	-18.3	-18.9		34.2060810045985	
1900	-14.4	-18.9	-18.9		34.312200565971	
1900	-14.4	-18.9	-18.7		34.4183201273435	
1910	-14.5	-18.7	-18.6		34.524439688716	
1910	-14.3	-18.7	-18.6		34.6305592500884	
1920	-14.3	-18.3	-18.6		34.7366788114609	
1920	-14.3	-18.5	-18.6		34.8427983728334	
1930	-14.4	-18.6	-18.7		34.9489179342059	
1930	-14.4	-18.7	-18.8		35.0550374955784	
1940	-14.4	-18.7	-19		35.1611570569508	
1940	-14.4	-19.1	-18.9		35.2672766183233	
1950	-14.3	-18.5	-18.6		35.3733961796958	
1950	-14.2	-18.2	-18.6		35.4795157410683	
1960	-14.4	-18.6	-18.6		35.5856353024407	
1960	-14.5	-18.5	-18.7		35.6917548638132	
1970	-14.4	-18.8	-18.7		35.7978744251857	
1970	-14.4	-18.8	-18.7		35.9039939865582	
1980	-14.3	-18.8	-18.9		36.0101135479307	
1980	-14.3	-18.8	-19		36.1162331093031	
1990	-14.3	-19.2	-18.9		36.2223526706756	
1990	-14.3	-18.8	-18.8		36.3284722320481	
2000	-14.4	-18.8	-18.7		36.4345917934206	
2000	-14.4	-18.8	-18.8		36.5407113547931	
2010	-14.3	-18.9	-18.8		36.6468309161655	
2010	-14.4	-18.6	-18.8		36.752950477538	
2020	-14.4	-18.8	-18.8		36.8590700389105	
2020	-14.3	-18.8	-19		36.965189600283	
2030	-14.3	-18.9	-19.1		37.0713091616555	
2030	-14.2	-19.1	-19		37.177428723028	
2040	-14.3	-18.9	-18.8		37.2835482844004	
2040	-14.3	-18.7	-18.9		37.3896678457729	
2050	-14.3	-18.8	-18.8		37.4957874071454	
2050	-14.3	-18.6	-18.9		37.6019069685179	
2060	-14.3	-18.7	-18.9		37.7080265298903	
2060	-14.5	-18.7	-19		37.8141460912628	
2070	-14.6	-19.1	-19.2		37.9202656526353	
2070	-14.6	-19.2	-19.3		38.0263852140078	
2080	-14.6	-19.4	-19.1		38.1325047753803	
2080	-14.6	-19.2	-18.9		38.2386243367527	
2090	-14.6	-19	-18.8		38.3447438981252	
2090	-14.7	-18.8	-18.8		38.4508634594977	
2100	-14.6	-18.6	-18.8		38.5569830208702	
2100	-14.5	-18.8	-18.8		38.6631025822427	
2110	-14.5	-18.9	-18.9		38.7692221436151	
2110	-14.3	-18.9	-19		38.8753417049876	
2120	-14.1	-19	-19.2		38.9814612663601	
2120	-14.6	-19.3	-19		39.0875808277326	
2130	-14.5	-19	-18.8		39.1937003891051	
2130	-14.4	-18.6	-18.7		39.2998199504775	
2140	-14.3	-18.3	-18.8		39.40593951185	
2140	-14.1	-18.8	-18.7		39.5120590732225	
2150	-14.2	-18.4	-18.7		39.618178634595	
2150	-14.1	-18.3	-18.7		39.7242981959675	
2160	-14	-18.3	-18.9		39.8304177573399	
2160	-14.1	-18.3	-19		39.9365373187124	
2170	-14	-19	-18.8		40.0426568800849	
2170	-14	-18.7	-18.6		40.1487764414574	
2180	-14	-18.4	-18.6		40.2548960028299	
2180	-13.9	-18.5	-18.7		40.3610155642023	
2190	-13.6	-18.5	-18.6		40.4671351255748	
2190	-13.8	-18.2	-18.6		40.5732546869473	
2200	-13.9	-18	-18.7		40.6793742483198	
2200	-13.9	-18.5	-18.8		40.7854938096923	
2210	-13.8	-18.6	-18.9		40.8916133710647	
2210	-13.8	-18.7	-18.8		40.9977329324372	
2220	-13.7	-18.4	-18.6		41.1038524938097	
2220	-13.6	-18.4	-18.6		41.2099720551822	
2230	-13.6	-18.3	-18.5		41.3160916165547	
2230	-13.6	-18.1	-18.5		41.4222111779271	
2240	-13.6	-17.8	-18.6		41.5283307392996	
2240	-13.6	-18.4	-18.6		41.6344503006721	
2250	-13.5	-18.3	-18.7		41.7405698620446	
2250	-13.5	-18.2	-18.8		41.8466894234171	
2260	-13.6	-18.3	-18.8		41.9528089847895	
2260	-13.5	-18.4	-18.6		42.058928546162	
2270	-13.5	-18.2	-18.5		42.1650481075345	
2270	-13.4	-18.2	-18.5		42.271167668907	
2280	-11.6	-18.2	-18.4		42.3772872302794	
2280	-13.1	-17.6	-18.6		42.4834067916519	
2290	-13.4	-18.1	-18.6		42.5895263530244	
2290	-13.5	-18.2	-18.7		42.6956459143969	
2300	-13.5	-18.4	-18.9		42.8017654757694	
2300	-13.5	-18.6	-18.7		42.9078850371419	
2310	-13.4	-18.3	-18.6		43.0140045985143	
2310	-13.2	-18.2	-18.5		43.1201241598868	
2320	-13.1	-18.1	-18.5		43.2262437212593	
2320	-13.1	-18	-18.5		43.3323632826318	
2330	-13.1	-18	-18.6		43.4384828440042	
2330	-13.2	-18.1	-18.6		43.5446024053767	
2340	-13.2	-18.1	-18.7		43.6507219667492	
2340	-13	-18.2	-18.8		43.7568415281217	
2350	-13.1	-18.3	-18.7		43.8629610894942	
